Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
2281,120,RH,33.0,4113,IR1,Lvl,Inside,Gtl,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,Mn,Unf,0.0,Unf,1337.0,1337.0,Ex,Y,SBrkr,1337,0,1337,0.0,2,0,2,1,Gd,5,1,Attchd,2001.0,Fin,2.0,511.0,Y,136,68,0,WD,Normal
2282,120,RH,26.0,10943,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,5,1997,1998,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,No,GLQ,930.0,Unf,475.0,1405.0,Ex,Y,SBrkr,1337,0,1337,1.0,2,0,2,1,Gd,5,1,Attchd,1997.0,Fin,2.0,522.0,Y,0,68,0,WD,Normal
2283,160,RM,21.0,2205,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,6,1973,1973,Gable,HdBoard,HdBoard,567.0,TA,TA,CBlock,TA,No,ALQ,312.0,Unf,213.0,525.0,TA,Y,SBrkr,525,567,1092,0.0,1,1,3,1,TA,6,0,Detchd,1973.0,Unf,1.0,264.0,Y,144,0,0,WD,Normal
2284,160,RM,21.0,2058,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,265.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,672.0,672.0,Ex,Y,SBrkr,672,546,1218,0.0,1,1,4,1,Ex,7,0,Detchd,1973.0,Unf,1.0,264.0,Y,0,28,0,WD,Normal
2285,120,RL,24.0,2304,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,1Story,7,7,1978,1978,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,No,GLQ,632.0,Unf,423.0,1061.0,TA,Y,SBrkr,1055,0,1055,0.0,2,0,2,1,TA,4,0,Attchd,1978.0,Unf,1.0,319.0,Y,108,32,0,WD,Normal
2286,20,RL,65.0,7150,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1966,1966,Hip,HdBoard,HdBoard,52.0,TA,TA,CBlock,TA,No,BLQ,725.0,Unf,263.0,988.0,TA,Y,SBrkr,988,0,988,1.0,1,0,3,1,TA,5,0,Detchd,1974.0,Unf,1.0,360.0,Y,0,0,0,WD,Normal
2287,20,RL,96.0,12469,Reg,Lvl,FR2,Gtl,NridgHt,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,378.0,Ex,TA,PConc,Ex,Gd,GLQ,1151.0,Unf,639.0,1790.0,Ex,Y,SBrkr,1816,0,1816,1.0,2,0,3,1,Ex,7,1,Attchd,2007.0,Fin,3.0,730.0,Y,186,36,0,New,Partial
2288,20,RL,91.0,11825,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2006,2007,Gable,CemntBd,CmentBd,302.0,Gd,TA,PConc,Ex,Mn,Unf,0.0,Unf,1694.0,1694.0,Ex,Y,SBrkr,1694,0,1694,0.0,2,0,3,1,Gd,7,1,Attchd,2006.0,RFn,3.0,856.0,Y,0,112,0,New,Partial
2289,20,RL,110.0,14333,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,GLQ,1518.0,Unf,590.0,2108.0,Ex,Y,SBrkr,2122,0,2122,1.0,2,1,2,1,Gd,7,1,Attchd,2007.0,Fin,3.0,938.0,Y,130,142,0,New,Partial
2290,60,RL,107.0,13641,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,456.0,Ex,TA,PConc,Ex,Gd,GLQ,1304.0,Unf,630.0,1934.0,Ex,Y,SBrkr,1943,713,2656,1.0,2,1,3,1,Ex,8,1,Attchd,2007.0,RFn,3.0,1040.0,Y,268,58,0,New,Partial
2291,60,RL,110.0,13440,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,190.0,Gd,TA,PConc,Ex,No,Unf,0.0,Unf,1108.0,1108.0,Ex,Y,SBrkr,1148,1402,2550,0.0,2,1,4,1,Ex,11,1,BuiltIn,2006.0,Fin,3.0,670.0,Y,120,39,0,New,Partial
2292,20,RL,105.0,15431,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,10,5,2005,2006,Hip,VinylSd,VinylSd,400.0,Ex,TA,PConc,Ex,Gd,GLQ,1430.0,Unf,564.0,1994.0,Ex,Y,SBrkr,2046,0,2046,1.0,2,1,2,1,Ex,7,2,Attchd,2005.0,Fin,3.0,878.0,Y,188,65,0,WD,Normal
2293,20,RL,107.0,13891,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,456.0,Ex,TA,PConc,Ex,Gd,GLQ,1812.0,Unf,740.0,2552.0,Ex,Y,SBrkr,2552,0,2552,1.0,2,0,3,1,Ex,8,2,Attchd,2007.0,Fin,3.0,932.0,Y,130,28,0,New,Partial
2294,60,RL,118.0,13654,IR1,Lvl,CulDSac,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,365.0,Gd,TA,PConc,Ex,Gd,Unf,0.0,Unf,1704.0,1704.0,Ex,Y,SBrkr,1722,1036,2758,0.0,2,1,4,1,Ex,9,1,BuiltIn,2005.0,Fin,3.0,814.0,Y,282,55,0,WD,Normal
2295,20,RL,59.0,17169,IR2,Lvl,CulDSac,Gtl,NridgHt,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,970.0,Ex,TA,PConc,Ex,Av,GLQ,1684.0,Unf,636.0,2320.0,Ex,Y,SBrkr,2290,0,2290,2.0,2,1,2,1,Ex,7,1,Attchd,2007.0,Fin,3.0,1174.0,Y,192,30,0,New,Partial
2296,60,RL,134.0,16659,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2007,2008,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1582.0,1582.0,Ex,Y,SBrkr,1582,570,2152,0.0,2,1,3,1,Gd,7,1,Detchd,2007.0,Unf,2.0,728.0,Y,0,368,0,New,Partial
2297,60,RL,82.0,9709,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,120.0,Ex,TA,PConc,Ex,Gd,GLQ,778.0,Unf,140.0,918.0,Ex,Y,SBrkr,958,1142,2100,1.0,2,1,3,1,Ex,8,2,BuiltIn,2007.0,Fin,3.0,786.0,Y,172,104,0,New,Partial
2298,20,RL,94.0,13615,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,510.0,Ex,TA,PConc,Ex,Gd,Unf,0.0,Unf,1802.0,1802.0,Ex,Y,SBrkr,1802,0,1802,0.0,2,1,3,1,Ex,7,1,Attchd,2006.0,Fin,3.0,843.0,Y,158,105,0,WD,Normal
2299,60,RL,99.0,13069,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,502.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1706.0,1706.0,Ex,Y,SBrkr,1718,1238,2956,0.0,2,1,5,1,Ex,11,1,BuiltIn,2004.0,RFn,3.0,916.0,Y,194,50,0,WD,Normal
2300,60,RL,110.0,14277,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,280.0,Gd,TA,PConc,Ex,Mn,GLQ,938.0,Unf,379.0,1317.0,Ex,Y,SBrkr,1217,1168,2385,1.0,2,1,3,1,Gd,7,1,Attchd,2003.0,Fin,3.0,818.0,Y,192,228,0,WD,Normal
2301,60,RL,67.0,12568,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Hip,VinylSd,VinylSd,246.0,Gd,TA,PConc,Ex,Av,GLQ,669.0,Unf,226.0,895.0,Ex,Y,SBrkr,895,923,1818,1.0,2,1,3,1,Ex,8,1,Attchd,2007.0,Fin,3.0,774.0,Y,196,104,0,New,Partial
2302,20,RL,70.0,9926,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,Mn,GLQ,1178.0,Unf,436.0,1614.0,Ex,Y,SBrkr,1614,0,1614,1.0,2,0,3,1,Gd,7,0,Attchd,2005.0,RFn,3.0,878.0,Y,100,38,0,WD,Normal
2303,20,RL,71.0,9254,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2005,Gable,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,No,GLQ,119.0,Unf,1602.0,1721.0,Ex,Y,SBrkr,1721,0,1721,1.0,2,0,3,1,Gd,7,0,Attchd,2005.0,RFn,2.0,554.0,Y,168,27,0,WD,Normal
2304,60,RL,92.0,10732,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1298.0,1298.0,Ex,Y,SBrkr,1298,530,1828,0.0,2,1,3,1,Gd,7,0,BuiltIn,2006.0,RFn,3.0,876.0,Y,0,40,0,New,Partial
2305,120,RL,34.0,3901,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,Av,ALQ,866.0,Unf,436.0,1302.0,Ex,Y,SBrkr,1302,0,1302,1.0,1,1,1,1,Gd,5,1,Attchd,2005.0,RFn,2.0,631.0,Y,110,50,0,New,Partial
2306,120,RL,34.0,3903,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,Av,ALQ,1030.0,Unf,272.0,1302.0,Ex,Y,SBrkr,1302,0,1302,1.0,1,1,1,1,Gd,5,1,Attchd,2005.0,RFn,2.0,631.0,Y,110,50,0,WD,Normal
2307,120,RL,41.0,6289,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,Av,ALQ,762.0,Unf,600.0,1362.0,Ex,Y,SBrkr,1362,0,1362,1.0,2,0,2,1,Gd,6,1,Attchd,2005.0,RFn,2.0,460.0,Y,192,28,0,WD,Normal
2308,120,RL,34.0,4590,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,108.0,Gd,TA,PConc,Gd,Mn,GLQ,24.0,Unf,1530.0,1554.0,Ex,Y,SBrkr,1554,0,1554,0.0,2,0,2,1,Gd,6,1,Attchd,2006.0,RFn,2.0,627.0,Y,156,73,0,Other,Normal
2309,120,RL,48.0,7841,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,394.0,Ex,TA,PConc,Ex,No,GLQ,848.0,Unf,729.0,1577.0,Ex,Y,SBrkr,1577,0,1577,1.0,2,0,2,1,Ex,6,1,Attchd,2005.0,RFn,2.0,564.0,Y,203,39,0,WD,Normal
2310,120,RL,48.0,6240,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,176.0,Gd,TA,PConc,Gd,No,GLQ,24.0,Unf,1300.0,1324.0,Ex,Y,SBrkr,1324,0,1324,0.0,2,0,2,1,Gd,6,1,Attchd,2006.0,Fin,2.0,550.0,Y,0,38,0,New,Partial
2311,120,RL,48.0,3242,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,235.0,Gd,TA,PConc,Gd,No,GLQ,1000.0,Unf,405.0,1405.0,Ex,Y,SBrkr,1405,0,1405,1.0,2,0,2,1,Gd,6,1,Attchd,2003.0,RFn,2.0,478.0,Y,136,36,0,WD,Normal
2312,60,RL,59.0,15810,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,CBlock,Gd,No,Unf,0.0,Unf,768.0,768.0,Ex,Y,SBrkr,768,728,1496,0.0,3,0,3,1,Gd,7,0,Attchd,2007.0,Unf,2.0,572.0,Y,100,0,0,New,Partial
2313,60,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,768.0,768.0,Ex,Y,SBrkr,768,768,1536,0.0,2,1,3,1,Gd,6,1,Attchd,2005.0,Fin,2.0,400.0,Y,100,38,0,WD,Normal
2314,60,RL,58.0,13204,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,44.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,608.0,608.0,Ex,Y,SBrkr,608,850,1458,0.0,2,0,3,1,Gd,6,0,BuiltIn,2007.0,Fin,2.0,454.0,Y,100,33,0,New,Partial
2315,60,RL,62.0,8857,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,Y,SBrkr,738,757,1495,0.0,2,1,3,1,Gd,7,1,Attchd,2006.0,RFn,2.0,440.0,Y,100,30,0,New,Partial
2316,60,RL,63.0,9729,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,698.0,698.0,Ex,Y,SBrkr,698,1048,1746,1.0,2,1,3,1,Gd,6,1,BuiltIn,2007.0,Unf,3.0,350.0,Y,0,34,0,New,Partial
2317,20,RL,88.0,12216,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Av,GLQ,918.0,Unf,408.0,1326.0,Ex,Y,SBrkr,1326,0,1326,1.0,2,0,3,1,Gd,6,0,Attchd,2005.0,Fin,2.0,388.0,Y,120,23,0,WD,Normal
2318,60,RL,72.0,8229,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,22.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,752.0,752.0,Ex,Y,SBrkr,752,752,1504,0.0,2,1,3,1,Gd,6,0,Attchd,2007.0,Fin,2.0,440.0,Y,100,32,0,New,Partial
2319,60,RL,64.0,7713,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,728.0,728.0,Ex,Y,SBrkr,728,728,1456,0.0,2,1,3,1,Gd,7,0,Attchd,2007.0,Fin,2.0,400.0,Y,100,24,0,New,Partial
2320,20,RL,64.0,7697,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1246.0,1246.0,Ex,Y,SBrkr,1258,0,1258,0.0,2,0,3,1,Gd,6,0,Attchd,2007.0,RFn,2.0,462.0,Y,0,0,0,New,Partial
2321,120,RL,67.0,3621,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,72.0,Gd,TA,PConc,Gd,Gd,GLQ,1084.0,Unf,322.0,1406.0,Ex,Y,SBrkr,1589,0,1589,1.0,2,0,2,1,Gd,7,1,Attchd,2003.0,Fin,3.0,630.0,Y,143,20,0,WD,Normal
2322,20,RL,53.0,3710,Reg,Lvl,Inside,Gtl,Blmngtn,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1266.0,1266.0,Ex,Y,SBrkr,1266,0,1266,0.0,2,0,2,1,Gd,6,1,Attchd,2007.0,Fin,2.0,388.0,Y,100,16,0,New,Partial
2323,80,RL,65.0,16219,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,GLQ,779.0,Unf,56.0,835.0,Ex,Y,SBrkr,1119,0,1119,1.0,2,0,2,1,Gd,5,0,Attchd,2004.0,Fin,2.0,437.0,Y,100,24,0,WD,Normal
2324,80,RL,87.0,11084,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,192.0,Unf,192.0,384.0,Ex,Y,SBrkr,744,630,1374,1.0,2,1,3,1,Gd,8,1,BuiltIn,2004.0,Fin,2.0,400.0,Y,100,0,0,WD,Other
2325,20,RL,59.0,10936,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1510.0,1510.0,Ex,Y,SBrkr,1525,0,1525,0.0,2,1,3,1,Gd,6,1,Attchd,2006.0,RFn,2.0,534.0,Y,100,18,0,New,Partial
2326,80,RL,67.0,11950,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,384.0,384.0,Ex,Y,SBrkr,754,640,1394,0.0,2,1,3,1,Gd,7,1,BuiltIn,2003.0,Fin,2.0,400.0,Y,100,0,0,WD,Normal
2327,60,RL,63.0,7875,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,847.0,847.0,Ex,Y,SBrkr,847,1101,1948,0.0,2,1,4,1,Gd,8,1,BuiltIn,2003.0,Fin,2.0,434.0,Y,0,48,0,WD,Normal
2328,60,RL,67.0,8740,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,574.0,Unf,280.0,854.0,Ex,Y,SBrkr,864,1131,1995,0.0,2,1,4,1,Gd,8,1,BuiltIn,2002.0,Fin,2.0,435.0,Y,264,48,0,WD,Normal
2329,60,RL,58.0,9487,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,GLQ,520.0,Unf,395.0,915.0,Ex,Y,SBrkr,940,750,1690,1.0,2,1,3,1,TA,7,1,Attchd,2000.0,RFn,2.0,442.0,Y,0,50,0,WD,Normal
2330,60,RL,59.0,9649,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,941.0,941.0,Ex,Y,SBrkr,961,683,1644,0.0,2,1,3,1,TA,7,1,Attchd,1999.0,RFn,2.0,460.0,Y,460,42,0,WD,Normal
2331,60,RL,100.0,12191,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,515.0,Gd,TA,PConc,Gd,Av,GLQ,1181.0,Unf,598.0,1779.0,Ex,Y,SBrkr,1779,772,2551,1.0,2,1,4,1,Gd,8,2,Attchd,1998.0,Fin,3.0,925.0,Y,76,61,0,WD,Normal
2332,60,RL,89.0,10557,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,5,1998,1998,Gable,MetalSd,MetalSd,422.0,Gd,TA,PConc,Ex,Gd,GLQ,672.0,Unf,736.0,1408.0,Ex,Y,SBrkr,1671,1407,3078,1.0,2,1,4,1,Gd,9,1,Attchd,1998.0,Fin,3.0,806.0,Y,108,87,0,WD,Normal
2333,60,RL,74.0,11002,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,1048.0,Unf,341.0,1389.0,Ex,Y,SBrkr,1411,1171,2582,1.0,2,1,4,1,Gd,9,1,Attchd,1998.0,Fin,3.0,758.0,Y,286,60,0,WD,Normal
2334,60,RL,83.0,10790,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,275.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1066.0,1066.0,Ex,Y,SBrkr,1108,1277,2385,0.0,2,1,4,1,Gd,8,1,BuiltIn,1998.0,Fin,3.0,600.0,Y,120,38,0,WD,Normal
2335,60,RL,88.0,11762,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,VinylSd,VinylSd,309.0,Gd,TA,PConc,Ex,No,GLQ,335.0,Unf,770.0,1105.0,Ex,Y,SBrkr,1105,1097,2202,1.0,2,1,4,1,Gd,9,1,Attchd,1992.0,RFn,2.0,517.0,Y,0,65,0,WD,Normal
2336,60,RL,82.0,9044,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1996,1997,Gable,VinylSd,VinylSd,526.0,Gd,Gd,PConc,Gd,No,GLQ,1225.0,Unf,100.0,1325.0,Ex,Y,SBrkr,1335,1203,2538,0.0,2,1,4,1,Gd,8,1,Attchd,1996.0,RFn,3.0,933.0,Y,198,92,0,WD,Normal
2337,20,RL,75.0,9910,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1369.0,1369.0,Ex,Y,SBrkr,1369,0,1369,0.0,2,0,3,1,Gd,5,0,Attchd,2007.0,Unf,2.0,605.0,Y,0,203,0,New,Partial
2338,20,RL,91.0,11830,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,164.0,Gd,TA,PConc,Gd,No,GLQ,1220.0,Unf,322.0,1542.0,Ex,Y,SBrkr,1542,0,1542,1.0,2,0,3,1,Gd,6,1,Attchd,2007.0,Unf,3.0,852.0,Y,168,110,0,New,Partial
2339,20,RL,76.0,10612,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,248.0,Gd,TA,PConc,Gd,Mn,GLQ,28.0,Unf,1496.0,1524.0,Gd,Y,SBrkr,1534,0,1534,0.0,2,0,3,1,Gd,7,1,Attchd,2006.0,Fin,2.0,484.0,Y,168,46,0,WD,Other
2340,20,RL,98.0,12291,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,754.0,Ex,TA,PConc,Ex,Av,GLQ,1572.0,Unf,394.0,1966.0,Ex,Y,SBrkr,1966,0,1966,1.0,2,0,1,1,Ex,6,1,Attchd,2007.0,Fin,3.0,1092.0,Y,76,52,0,New,Partial
2341,20,RL,85.0,9965,Reg,Lvl,FR2,Gtl,Somerst,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1528.0,1528.0,Ex,Y,SBrkr,1528,0,1528,0.0,3,2,3,1,Gd,6,1,Attchd,2007.0,Unf,2.0,480.0,Y,0,228,0,New,Partial
2342,20,RL,74.0,8847,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2005,2005,Gable,VinylSd,VinylSd,148.0,Gd,TA,PConc,Gd,Av,GLQ,769.0,Unf,769.0,1538.0,Ex,Y,SBrkr,1538,0,1538,1.0,2,0,3,1,Gd,7,0,Attchd,2005.0,RFn,2.0,484.0,Y,146,40,0,WD,Normal
2343,20,RL,70.0,8251,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,143.0,Gd,TA,PConc,Gd,Av,GLQ,778.0,Unf,716.0,1494.0,Ex,Y,SBrkr,1506,0,1506,1.0,2,0,3,1,Gd,7,1,Attchd,2005.0,RFn,2.0,672.0,Y,192,35,0,WD,Normal
2344,60,RL,70.0,9605,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,982.0,982.0,Ex,Y,SBrkr,982,995,1977,0.0,2,1,3,1,Gd,7,0,Attchd,2006.0,RFn,3.0,574.0,Y,240,53,0,WD,Other
2345,60,RL,75.0,8778,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1302.0,1302.0,Ex,Y,SBrkr,1302,528,1830,0.0,2,1,3,1,Gd,7,0,BuiltIn,2006.0,RFn,3.0,859.0,Y,0,40,0,WD,Normal
2346,20,FV,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,24.0,Unf,1314.0,1338.0,Ex,Y,SBrkr,1338,0,1338,0.0,2,0,3,1,Gd,6,0,Attchd,2007.0,RFn,2.0,598.0,Y,0,141,0,New,Partial
2347,20,FV,75.0,9000,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1335.0,1335.0,Ex,Y,SBrkr,1335,0,1335,0.0,2,0,3,1,Gd,6,0,Attchd,2007.0,RFn,2.0,575.0,Y,0,210,0,New,Partial
2348,60,FV,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,GLQ,350.0,Unf,546.0,896.0,Ex,Y,SBrkr,896,896,1792,0.0,2,1,3,1,Gd,8,0,Attchd,2007.0,Fin,2.0,590.0,Y,184,96,0,New,Partial
2349,60,FV,81.0,10411,Reg,Lvl,Corner,Gtl,Somerst,1Fam,2Story,5,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,CBlock,Gd,No,Unf,0.0,Unf,725.0,725.0,Ex,Y,SBrkr,725,863,1588,0.0,3,0,3,1,Gd,8,0,Attchd,2007.0,Unf,2.0,561.0,Y,0,0,0,New,Partial
